Id,SalePrice
1461,121936.94706068154
1462,143944.01025341102
1463,186030.13856546406
1464,194000.0553570236
1465,185446.0821996328
1466,170736.19904235212
1467,174846.01973799733
1468,166799.28331693186
1469,179253.98303111427
1470,125469.48704705933
1471,195025.10915127432
1472,95381.1124146097
1473,97725.72529477633
1474,149081.58367532658
1475,117851.4685269496
1476,383785.57676445594
1477,254324.81338231283
1478,286497.4669153693
1479,293760.62440868217
1480,485230.20418633777
1481,324501.69511360634
1482,207715.69940511245
1483,176703.66409145968
1484,169439.45145143525
1485,185034.1024620273
1486,196666.66472164742
1487,341368.1101318552
1488,228214.02266115957
1489,205488.7533086707
1490,235101.26794334728
1491,191794.6662461524
1492,91112.20805345432
1493,187893.95729335397
1494,286421.9975238415
1495,281736.5299502054
1496,243945.61593626297
1497,185625.94365557088
1498,166526.16317282358
1499,161404.47278939374
1500,160088.3501674931
1501,177040.3357708054
1502,148566.01949192482
1503,282978.55366828066
1504,243779.40453032803
1505,226176.75457856027
1506,185199.78453639668
1507,251344.748924864
1508,199256.87530802345
1509,160446.46537788623
1510,147147.07355435126
1511,147501.8761480981
1512,172185.10158210734
1513,145944.50378582615
1514,153150.49360741253
1515,188372.0848267861
1516,145973.0102926885
1517,156646.82961553006
1518,127845.170413941
1519,221386.57051153976
1520,134384.30357048436
1521,135025.88285722834
1522,166480.2313503115
1523,111873.91505441866
1524,121625.01642394865
1525,121814.12075989049
1526,111073.62715021898
1527,105028.69886191939
1528,133845.37076718634
1529,150549.19181957512
1530,170581.53234356886
1531,108443.13819324532
1532,93685.27467530651
1533,145612.07398414717
1534,119844.91417990046
1535,145173.12494940162
1536,107433.42717836355
1537,62161.25275112868
1538,149695.5376656077
1539,188599.197762109
1540,96152.96778817353
1541,135132.5364683453
1542,135808.19868636932
1543,198397.5283295408
1544,80089.94296822548
1545,108885.6159142653
1546,134831.76854866013
1547,137146.1736219002
1548,136178.1183345238
1549,116683.62012923975
1550,136561.0728524169
1551,107111.6472780972
1552,138765.69027832127
1553,151665.0246875675
1554,113161.87258882717
1555,166372.17995636712
1556,85808.10672399681
1557,104278.91315627571
1558,97460.07375128387
1559,84008.35237355583
1560,124167.70580775468
1561,130721.68581485422
1562,130748.41098923027
1563,123208.88949112501
1564,164863.20477593108
1565,144679.9274378717
1566,225346.85606662463
1567,73973.32450445263
1568,230963.28684733438
1569,134325.96346899043
1570,137501.5989155954
1571,114270.97156107661
1572,145812.92577789814
1573,235128.85421108306
1574,114324.63536236185
1575,213102.96315196552
1576,249706.8992457658
1577,194539.9345109972
1578,139303.38385757114
1579,143456.9703335366
1580,190197.96483557555
1581,149346.1378734131
1582,126808.71808341361
1583,314373.7580409005
1584,224635.6653578142
1585,140284.81074716756
1586,68584.19908896035
1587,98016.3924559132
1588,152188.91302316225
1589,97963.40789474387
1590,134270.0598150967
1591,93789.04339918184
1592,117138.57633089645
1593,124712.26970380016
