Id,SalePrice
1461,121911.15025993333
1462,148659.11965606498
1463,186062.16353278354
1464,195282.74919120365
1465,186048.1743551903
1466,171050.36044330333
1467,175178.6929679069
1468,166150.36614702057
1469,178243.76804840012
1470,126456.15590009748
1471,196520.18063136374
1472,95350.10049253545
1473,97615.0959337777
1474,149691.36231764383
1475,117932.29486181033
1476,384944.05068908574
1477,253328.04769048918
1478,284939.16852616525
1479,289454.58087796526
1480,480913.88195400557
1481,326987.4820884082
1482,206819.37333481363
1483,175212.9076862626
1484,168994.24494858953
1485,183373.15129325163
1486,196662.08191418918
1487,343673.1854559998
1488,229114.99520726924
1489,204144.07924363847
1490,234368.01158291864
1491,192624.53520249188
1492,91375.51930513751
1493,185782.0859666841
1494,288583.37383238
1495,282089.4331245781
1496,242610.167215914
1497,185687.92939484995
1498,166340.5302494449
1499,161181.40042988968
1500,158619.12729692055
1501,176477.66722377116
1502,147647.5871091541
1503,291626.7773564033
1504,240755.30524708782
1505,225000.26914074935
1506,184339.61746021907
1507,251370.4720230246
1508,197275.21996331526
1509,161921.06042626334
1510,146599.98535471383
1511,146935.15139082453
1512,171950.2248614451
1513,144643.97904523142
1514,155131.83738628722
1515,190441.67530942394
1516,147306.46114992665
1517,156743.0112980258
1518,128989.88449165165
1519,219420.3864427935
1520,134155.71658513145
1521,135131.2550974274
1522,167279.47710102936
1523,113240.73872253111
1524,121845.02290916274
1525,122938.75304168081
1526,111928.4673477459
1527,104407.53527533424
1528,134096.17701103954
1529,151073.69153896853
1530,172188.70189839613
1531,107136.15568814788
1532,94852.4932473719
1533,145475.21432316542
1534,120850.82050629132
1535,148122.95663802265
1536,106301.53103523966
1537,62026.03377051025
1538,150862.98297590055
1539,192086.98276927444
1540,95094.88560363995
1541,137036.65742491808
1542,135040.3262127013
1543,201268.17191943762
1544,79042.52284154801
1545,107484.9781329441
1546,133947.4657522911
1547,136092.9372307908
1548,136578.68304960543
1549,116396.50833513404
1550,136955.40909667872
1551,107638.98333223988
1552,138117.4085975248
1553,151425.60635102235
1554,112063.66455982375
1555,167254.46948203945
1556,84616.17318255639
1557,105239.75396063365
1558,96642.33116282824
1559,81689.82048456902
1560,128798.79397078419
1561,131219.53871164744
1562,129970.68019675344
1563,122561.03627470334
1564,164783.69291402682
1565,144984.23799348844
1566,229103.107973749
1567,73017.43589298215
1568,231360.79771099886
1569,136457.80854072623
1570,137338.98502813812
1571,116395.79793247991
1572,146131.56263640197
1573,237994.511609596
1574,113594.21444834219
1575,216362.53294665573
1576,245486.4806684166
1577,193884.38276141748
1578,141336.44604587767
1579,143557.8773084519
1580,191104.97815423517
1581,150659.74619293952
1582,127054.03947266642
1583,321592.2402872149
1584,223924.75147540128
1585,140605.81467385593
1586,68642.98731279834
1587,97892.84591241839
1588,151158.50329101767
1589,98799.28981568922
1590,135393.5717500986
1591,94641.12041197268
1592,117567.12374008854
1593,125206.39793638956
1594,132951.75010037672
1595,107922.69090552306
1596,234218.0945306434
1597,184891.61049339865
1598,210219.58189110074
1599,160370.64264088482
1600,160349.48089991146
1601,65029.25532626624
1602,113523.67174642776
1603,86251.26456646966
1604,259316.76181638063
1605,238839.97701855245
1606,171550.7385458085
1607,165890.6730033092
1608,216964.78394937667
1609,190823.93601533785
1610,154486.91903572736
1611,136417.21747697596
1612,171196.70689187106
1613,168293.53511775765
1614,121273.75953446742
1615,87233.63571703261
1616,70690.35187041789
1617,90125.62811023442
1618,125920.49197006738
1619,142302.4024271669
1620,162874.9641673123
1621,134926.9343064347
1622,142958.44014382843
1623,271922.4774359969
1624,205019.2500586693
1625,118992.1698957485
1626,160719.56510808266
1627,191431.29004287603
1628,273038.85799773765
1629,179399.3006638794
1630,381235.03656568326
1631,214601.64150346565
1632,233641.415031714
1633,174520.1243573965
1634,187267.4449513343
1635,176389.7561390403
1636,156251.9737430634
1637,197999.59225863492
1638,181164.6803742273
1639,179203.69191214486
1640,256352.73580336315
1641,176606.3055099997
1642,232850.561392533
1643,220277.0835652968
1644,232060.31039995086
1645,204247.4769725147
1646,161864.5816740518
1647,158623.5158431755
1648,132493.9140404138
1649,142976.08460295116
1650,115460.92323905631
1651,122148.51347243338
1652,97415.38489759163
1653,99722.62114097773
1654,148004.05279224622
1655,143744.46754022661
1656,143448.24925411167
1657,149393.3948456341
1658,146444.72920757995
1659,123397.8529300603
1660,156275.65317644598
1661,445110.75913430157
1662,403456.6348778374
1663,377306.85367589386
1664,437096.27224611683
1665,314726.472168153
1666,329267.03106148256
1667,384098.45295252546
1668,344161.7844723134
1669,295980.4241594741
1670,353440.90499129274
1671,261595.8156569318
1672,459086.21008162864
1673,298660.79389206285
1674,243947.97459511083
1675,193041.71111930837
1676,193018.55462484137
1677,223355.02213978145
1678,444434.3914263663
1679,395492.00894427265
1680,345583.71551836986
1681,246356.82066518045
1682,295049.04741902347
1683,178863.09463496113
1684,171909.30823549523
1685,172534.69244988333
1686,169130.91434109016
1687,170265.20199627982
1688,193475.70258872438
1689,197788.9888427795
1690,192480.2369305382
1691,181207.84321229238
1692,261109.25439483963
1693,168959.3232307439
1694,183203.52495764807
1695,165892.55205666405
1696,275788.587115966
1697,171104.1903931681
1698,365049.4427065114
1699,345210.09864369466
1700,248269.44107855667
1701,258375.14602589217
1702,245236.3230662934
1703,250906.52944019833
1704,284145.44006283686
1705,228842.5931356163
1706,389712.767171179
1707,216845.75253061712
1708,210609.64914709335
1709,269813.5550289589
1710,221381.89336762106
1711,266123.6772370455
1712,266993.10093689815
1713,274565.4736097878
1714,221483.3115691852
1715,206816.28064157546
1716,184701.35652999426
1717,170243.68183177745
1718,134682.7253063476
1719,195549.9542028516
1720,240910.44474517854
1721,165871.26947910886
1722,127954.16695076475
1723,156984.95590280276
1724,212751.47155456437
1725,243246.67146042967
1726,189455.28116271237
1727,158164.55649521595
1728,179299.41947194815
1729,168693.125778712
1730,155683.19317903055
1731,123180.16815480347
1732,128726.52965740277
1733,119633.80175891182
1734,123945.63200094324
1735,131468.76462549728
1736,114794.37009647886
1737,313561.2809092298
1738,224380.57966105617
1739,274902.95972525404
1740,224916.70503023977
1741,196574.95073368106
1742,174976.33627303943
1743,175303.34563670534
1744,299884.49729992356
1745,218022.99841716146
1746,174965.38127503358
1747,217283.81208987228
1748,230634.43524117378
1749,152147.5639813434
1750,128159.14515295802
1751,237435.21408754727
1752,120900.47478951236
1753,145440.46064488502
1754,186377.78918680135
1755,167002.96154492593
1756,129651.00771283875
1757,125204.09978329408
1758,145707.84881603776
1759,159065.46680170015
1760,162616.27620812418
1761,137224.96938420198
1762,183513.06686586083
1763,167657.48814548185
1764,114311.84123615021
1765,161297.26146967537
1766,177809.96341215316
1767,216054.6435590142
1768,144910.67554836074
1769,173432.46689686124
1770,149712.97623363673
1771,124120.1576152412
1772,132150.46948225505
1773,133482.61324971073
1774,134360.26538462506
1775,141565.905086604
1776,126022.2612135657
1777,117353.8584161784
1778,137370.60003446677
1779,117197.61668299996
1780,171038.8594910287
1781,130254.89322722079
1782,89692.93077594119
1783,143794.08970889408
1784,104158.64859372833
1785,121310.57608152933
1786,153015.91826164816
1787,164923.9936904392
1788,56852.88814098829
1789,97914.88904730038
1790,77889.61981965906
1791,183154.99982510798
1792,160763.8800980958
1793,128812.21701279744
1794,148263.0921218731
1795,132817.7775339664
1796,121836.85087712458
1797,117119.17469857725
1798,125853.20068193834
1799,111957.46545602819
1800,135815.74058929563
1801,131342.77183180334
1802,124458.57472761434
1803,145700.7398002751
1804,142533.0256184143
1805,135186.89278104977
1806,119695.45449369717
1807,126535.5573016177
1808,118774.91877947956
1809,119908.76309075189
1810,144219.7848457723
1811,97585.30138867022
1812,97274.58732059455
1813,121319.28006830736
1814,99540.61847888694
1815,53554.01316796363
1816,99205.01322862781
1817,111027.65228239744
1818,151637.62058081897
1819,121441.30581451522
1820,59931.41983743274
1821,108273.67981975255
1822,147063.82220602434
1823,48355.95236559699
1824,135371.53298093297
