Id,SalePrice
1461,122014.17792470701
1462,148845.10387099945
1463,186315.27429635916
1464,195187.2809688695
1465,187485.40634007833
1466,171602.88228214975
1467,174927.38003746694
1468,166014.91846074094
1469,179126.67572075088
1470,125646.07056034534
1471,197401.37021424793
1472,94965.61872555575
1473,97464.8244097974
1474,150297.1745239277
1475,118103.30787452802
1476,384613.4292934649
1477,253575.97200296933
1478,284714.70756116207
1479,290885.0065757796
1480,482315.57969039795
1481,327148.19779402413
1482,206187.88360242517
1483,175558.02295441882
1484,169140.08936281782
1485,183114.80355157593
1486,196679.864046355
1487,343136.61944702844
1488,229931.10244257434
1489,204020.29343854246
1490,233520.81670472986
1491,193307.20261119877
1492,91687.93221066448
1493,186504.6133275293
1494,288674.1411962256
1495,284309.3584032782
1496,241670.82509858554
1497,185621.5800171265
1498,166221.87238573979
1499,162056.99355361826
1500,158879.41653997378
1501,176168.75815365327
1502,148179.52594395686
1503,289239.53804373444
1504,240289.20041511516
1505,224201.8035788185
1506,184511.31725929625
1507,251516.0668473608
1508,197689.36659609893
1509,161408.07822754013
1510,146280.07683148258
1511,146793.7821094424
1512,172945.44968498184
1513,145345.13684634442
1514,154797.8445393063
1515,191471.74908178404
1516,147556.4308104568
1517,156929.6039648467
1518,129711.66461063556
1519,219619.19610668905
1520,133953.95887649694
1521,134822.30012624065
1522,166906.0722229326
1523,113030.33692881261
1524,121953.28105969397
1525,122980.45220174051
1526,112794.55981038792
1527,104875.74290065284
1528,133920.7520310126
1529,150585.406179789
1530,172789.90574960853
1531,107059.62018384915
1532,95546.95222191716
1533,144919.37837184596
1534,120988.3167092825
1535,148540.35236500128
1536,106813.59500410591
1537,62317.039420045345
1538,150491.7787435365
1539,192488.8899069743
1540,95060.59215586816
1541,136903.45793164553
1542,135570.68594963485
1543,200238.88433511756
1544,79111.63663830856
1545,107276.41572900534
1546,133502.2836647579
1547,135748.9389460159
1548,136439.15132070606
1549,115920.64114252792
1550,137253.82930284282
1551,108204.30520969359
1552,138165.66144750526
1553,151446.1184473851
1554,112342.02090329872
1555,167056.52383074324
1556,84274.68003856554
1557,105252.28045400338
1558,96442.62037844791
1559,81916.00650370048
1560,130034.88054988066
1561,130643.51549426618
1562,130769.22045856925
1563,122838.80013813249
1564,164973.33900677474
1565,145324.723638711
1566,230227.9217916709
1567,73008.4390621957
1568,231460.59831842972
1569,136335.7636884244
1570,137215.7471452653
1571,117308.68751066051
1572,146967.23335223782
1573,238654.64359445055
1574,114572.7626578051
1575,215763.86342118183
1576,245715.55645945275
1577,193519.1746422481
1578,141726.69132116914
1579,143786.27238759192
1580,191592.0548507455
1581,150767.07738939827
1582,127344.61683456386
1583,320188.32297613577
1584,224373.967938193
1585,140861.31764436097
1586,68765.64198300605
1587,97578.75755114824
1588,151102.20993745292
1589,98885.12585457588
1590,135600.3230650535
1591,94936.71796879594
1592,117563.1651534831
1593,124882.63264065127
1594,132373.56856971874
1595,108257.19726082592
1596,234000.68006728237
1597,185085.02497188587
1598,210415.33057397223
1599,161807.01357725405
1600,161874.79818424257
1601,65671.7643953784
1602,113769.58307132601
1603,87027.83961908675
1604,259667.4517523006
1605,239603.01061838726
1606,171693.70092078877
1607,167061.50375953835
1608,217024.73020217926
1609,191086.94669705702
1610,153778.59574370325
1611,136820.31283866428
1612,171129.64306334982
1613,168036.60878268816
1614,121868.47451432359
1615,87490.78802419493
1616,71245.27554369078
1617,90544.97389920618
1618,125777.426444832
1619,142425.52044601124
1620,163021.32817425285
1621,134569.86987628115
1622,143510.67111612472
1623,271224.21640685713
1624,205698.4797684374
1625,119783.6614640952
1626,160725.8241568772
1627,191615.09271059596
1628,273235.47048836225
1629,178558.89602839612
1630,377294.256215994
1631,213718.307278142
1632,233253.72876624158
1633,173806.54096085043
1634,187306.83749394305
1635,176336.95086283554
1636,156108.10501350125
1637,197723.1163814744
1638,182179.92880096182
1639,179332.42633203973
1640,256731.5075417253
1641,176307.85761619557
1642,232471.55334077321
1643,220070.2546673801
1644,232130.2761667975
1645,203622.33849328748
1646,160928.6674234128
1647,159038.06500471506
1648,132024.83938262908
1649,142113.18221483144
1650,115977.65345037194
1651,122553.28577397965
1652,97326.9859995191
1653,99402.44672524348
1654,148624.05798922858
1655,144307.10525437671
1656,143857.48896107243
1657,149740.104203583
1658,147168.8165010801
1659,123559.16311815569
1660,156388.22754062255
1661,445340.062591645
1662,405326.8350739126
1663,382114.945054507
1664,435942.09895162977
1665,314061.568746855
1666,329196.73912629427
1667,383818.4976629011
1668,344020.6445178131
1669,295829.5647260386
1670,354425.5112779044
1671,261809.31073275834
1672,456877.09069229953
1673,298142.3217550278
1674,243287.346178719
1675,193230.19726443422
1676,193096.0054758136
1677,221551.24696831472
1678,446526.10099536803
1679,395760.0257798421
1680,342850.27870199695
1681,246177.1530710584
1682,296895.7243385288
1683,179088.8234001303
1684,172476.90852781117
1685,173010.77760159338
1686,169803.3233204954
1687,170151.45583955484
1688,193646.49350752542
1689,197860.2413645229
1690,192617.72996740913
1691,180732.28873169393
1692,261105.21503868417
1693,168035.00196908833
1694,182762.8042734022
1695,165434.27876330886
1696,275808.0746221743
1697,170743.8915242143
1698,365039.6057010839
1699,345078.79755184933
1700,247955.03448775975
1701,258795.65352507494
1702,245709.42801381095
1703,251365.41935212153
1704,284778.4594668134
1705,228997.801006516
1706,386482.68490861
1707,216133.0036751092
1708,210094.21116875697
1709,270305.0083918748
1710,220960.20222328496
1711,265589.9804962316
1712,268296.5368453588
1713,274531.4738096799
1714,221758.18502101742
1715,205920.42722036428
1716,183856.04504058033
1717,170060.26534763278
1718,134981.84453972973
1719,195712.30005657516
1720,242018.06379200646
1721,165588.0552844327
1722,127761.07444425274
1723,156438.16943578172
1724,213028.25740616795
1725,242777.51140722533
1726,190174.83648010553
1727,158515.1672882589
1728,180055.3938236272
1729,167890.17538718507
1730,155970.66206808152
1731,123413.50773434146
1732,128414.16227191355
1733,120252.60824665605
1734,124227.8214473385
1735,131575.86838311848
1736,114837.72560008473
1737,312746.40061790554
1738,225821.81619691505
1739,275315.74356114573
1740,224713.66363119558
1741,196290.56148687197
1742,174789.82247859784
1743,175426.36916804058
1744,297776.84144575876
1745,215840.38002046186
1746,177358.64811280576
1747,217517.22557662014
1748,230615.43097708383
1749,152004.06551659628
1750,128465.4518001962
1751,238605.58452781444
1752,121178.1541438891
1753,145617.4651990672
1754,187762.3135548394
1755,166704.52450184574
1756,129253.29272660168
1757,125151.37686259451
1758,145146.86987764703
1759,159014.78314861053
1760,162822.7500787636
1761,138115.44293381268
1762,183759.60606914313
1763,167998.4967243997
1764,115141.86466359854
1765,161848.05029878335
1766,177908.92957223876
1767,217475.4232792387
1768,144728.0974348352
1769,173671.24056160785
1770,149832.88356895235
1771,124749.72461762154
1772,132410.2575116714
1773,133023.49125421638
1774,135781.36664467235
1775,141309.07504614934
1776,125963.35686877783
1777,117017.91752159431
1778,137617.89535596507
1779,116930.1582289959
1780,171566.78578769127
1781,130693.68922042924
1782,90006.67083603948
1783,143644.8697494378
1784,104081.93565025624
1785,121094.6514729278
1786,153359.83774822642
1787,165883.4413463894
1788,57421.18509034971
1789,97998.17879991276
1790,78102.95015008333
1791,183297.74682548543
1792,159682.60839111925
1793,128983.31255802748
1794,148471.11546194577
1795,132557.9988386499
1796,121351.50629416884
1797,116845.1748338716
1798,125782.28632360588
1799,111618.73386340775
1800,134935.503501119
1801,131249.09449040244
1802,125260.2391205844
1803,146312.08380366463
1804,142261.02309748274
1805,135123.56721771252
1806,119821.11806768892
1807,126566.40593504376
1808,119108.27524288882
